2016-11-15 07:00:00-05,demo000183,32,discharging,88.1,01:02:03:04:05:06,24.61,9.242,6.86733333333333,439821666,560178334,-57,demo-net
2016-11-15 07:00:00-05,demo000184,60,discharging,93.3,01:02:03:04:05:06,5.98,6.156,6.372,649234781,350765219,-49,demo-net
2016-11-15 07:00:00-05,demo000185,80,discharging,93.3,01:02:03:04:05:06,4.76,6.952,7.504,510986383,489013617,-56,demo-net
2016-11-15 07:00:00-05,demo000186,59,discharging,92,A0:B1:C5:D2:E0:F3,29.87,12.694,10.018,610231964,389768036,-40,stealth-net
2016-11-15 07:00:00-05,demo000187,44,discharging,92.1,01:02:03:04:05:06,8.1,6.02,5.86,600231987,399768013,-42,demo-net
2016-11-15 07:00:00-05,demo000188,57,discharging,92.1,22:32:A2:B3:05:98,8.51,8.102,8.22066666666667,539217493,460782507,-49,demo-5ghz
2016-11-15 07:00:00-05,demo000189,73,discharging,89.3,A0:B1:C5:D2:E0:F3,22.5,9.3,7.28666666666667,490697720,509302280,-52,stealth-net
2016-11-15 07:00:00-05,demo000190,65,discharging,87.8,A0:B1:C5:D2:E0:F3,5.14,6.868,7.34266666666667,410089567,589910433,-46,stealth-net
2016-11-15 07:00:00-05,demo000191,30,discharging,88.1,22:32:A2:B3:05:98,8.44,5.928,5.696,559008185,440991815,-66,demo-5ghz
2016-11-15 07:00:00-05,demo000192,40,discharging,93.5,A0:B1:C5:D2:E0:F3,8.09,7.538,7.63266666666667,660598238,339401762,-46,stealth-net
2016-11-15 07:00:00-05,demo000193,98,discharging,87.9,A0:B1:C5:D2:E0:F3,5.77,7.794,8.318,719618013,280381987,-52,stealth-net
2016-11-15 07:00:00-05,demo000194,49,discharging,87,01:02:03:04:05:06,23.71,11.302,9.42066666666667,410105718,589894282,-58,demo-net
2016-11-15 07:00:00-05,demo000195,74,discharging,88.1,A0:B1:C5:D2:E0:F3,34.9,13.7,10.3533333333333,720342573,279657427,-62,stealth-net
2016-11-15 07:00:00-05,demo000196,86,discharging,91.5,A0:B1:C5:D2:E0:F3,32.56,12.032,8.79733333333333,590359354,409640646,-53,stealth-net
2016-11-15 07:00:00-05,demo000197,94,discharging,93.1,22:32:A2:B3:05:98,4.69,6.618,7.126,519901003,480098997,-54,demo-5ghz
2016-11-15 07:00:00-05,demo000198,55,discharging,93.8,A0:B1:C5:D2:E0:F3,5.69,6.498,6.81933333333333,470018362,529981638,-64,stealth-net
2016-11-15 07:00:00-05,demo000199,94,discharging,89.3,01:02:03:04:05:06,6.26,8.372,8.91066666666667,739697427,260302573,-58,demo-net
2016-11-15 07:00:00-05,demo000200,33,discharging,88.9,01:02:03:04:05:06,4.77,7.034,7.598,730792788,269207212,-50,demo-net
2016-11-15 07:00:00-05,demo000201,84,discharging,89,A0:B1:C5:D2:E0:F3,6.13,7.946,8.43533333333333,590774669,409225331,-44,stealth-net
2016-11-15 07:00:00-05,demo000202,43,discharging,90.7,A0:B1:C5:D2:E0:F3,6.33,7.106,7.422,519873458,480126542,-63,stealth-net
2016-11-15 07:00:00-05,demo000203,75,discharging,88.3,22:32:A2:B3:05:98,25.72,10.984,8.71466666666667,410223560,589776440,-50,demo-5ghz
2016-11-15 07:00:00-05,demo000204,68,discharging,88.3,01:02:03:04:05:06,4.25,5.57,5.97666666666667,600568334,399431666,-44,demo-net
2016-11-15 07:00:00-05,demo000205,43,discharging,89.8,01:02:03:04:05:06,24.17,10.114,7.958,720336269,279663731,-62,demo-net
2016-11-15 07:00:00-05,demo000206,90,discharging,93.6,22:32:A2:B3:05:98,5.29,5.458,5.67266666666667,440831530,559168470,-59,demo-5ghz
2016-11-15 07:00:00-05,demo000207,31,discharging,93.5,01:02:03:04:05:06,6.13,5.866,6.00866666666667,589000232,410999768,-43,demo-net
2016-11-15 07:00:00-05,demo000208,30,discharging,93.1,01:02:03:04:05:06,8.17,8.194,8.38466666666667,560231730,439768270,-52,demo-net
2016-11-15 07:00:00-05,demo000209,76,discharging,87.8,22:32:A2:B3:05:98,5.09,7.658,8.27266666666667,460194721,539805279,-62,demo-5ghz
2016-11-15 07:00:00-05,demo000210,52,discharging,93.9,A0:B1:C5:D2:E0:F3,7.48,8.536,8.89866666666667,559431806,440568194,-40,stealth-net
2016-11-15 07:00:00-05,demo000211,66,discharging,89.4,A0:B1:C5:D2:E0:F3,21.2,10.72,9.16,740334521,259665479,-64,stealth-net
2016-11-15 07:00:00-05,demo000212,56,discharging,90.4,22:32:A2:B3:05:98,23.97,11.834,9.998,590755905,409244095,-53,demo-5ghz
2016-11-15 07:00:00-05,demo000213,62,discharging,90.2,01:02:03:04:05:06,5.59,6.398,6.71933333333333,680174089,319825911,-61,demo-net
2016-11-15 07:00:00-05,demo000214,57,discharging,93.8,A0:B1:C5:D2:E0:F3,8.84,8.728,8.896,459700442,540299558,-48,stealth-net
2016-11-15 07:00:00-05,demo000215,81,discharging,90.1,01:02:03:04:05:06,24.17,9.474,7.21133333333333,459454591,540545409,-57,demo-net
2016-11-15 07:00:00-05,demo000216,89,discharging,93.9,22:32:A2:B3:05:98,7.56,7.752,7.97066666666667,550341260,449658740,-49,demo-5ghz
2016-11-15 07:00:00-05,demo000217,87,discharging,90.3,A0:B1:C5:D2:E0:F3,6.17,6.914,7.22466666666667,610038781,389961219,-40,stealth-net
2016-11-15 07:00:00-05,demo000218,86,discharging,92.4,A0:B1:C5:D2:E0:F3,4.14,7.308,8.02266666666667,659468571,340531429,-46,stealth-net
2016-11-15 07:00:00-05,demo000219,50,discharging,91.6,22:32:A2:B3:05:98,4.84,7.208,7.78933333333333,609680094,390319906,-43,demo-5ghz
2016-11-15 07:00:00-05,demo000220,62,discharging,91.4,01:02:03:04:05:06,6.68,8.456,8.93866666666667,559912530,440087470,-51,demo-net
2016-11-15 07:00:00-05,demo000221,36,discharging,90.3,A0:B1:C5:D2:E0:F3,7.75,7.55,7.70333333333333,589101884,410898116,-49,stealth-net
2016-11-15 07:00:00-05,demo000222,80,discharging,88.5,01:02:03:04:05:06,5.4,7.56,8.10666666666667,500268487,499731513,-40,demo-net
2016-11-15 07:00:00-05,demo000223,88,discharging,87.8,A0:B1:C5:D2:E0:F3,8.42,7.924,8.028,590919008,409080992,-50,stealth-net
2016-11-15 07:00:00-05,demo000224,88,discharging,91.5,22:32:A2:B3:05:98,7.08,6.376,6.44533333333333,729976883,270023117,-50,demo-5ghz
2016-11-15 07:00:00-05,demo000225,93,discharging,90.2,01:02:03:04:05:06,95.82,26.044,14.6013333333333,619729596,380270404,-39,demo-net
2016-11-15 07:00:00-05,demo000226,99,discharging,90.6,22:32:A2:B3:05:98,7.88,5.896,5.752,699560458,300439542,-46,demo-5ghz
2016-11-15 07:00:00-05,demo000227,85,discharging,88.8,A0:B1:C5:D2:E0:F3,8.39,7.358,7.37266666666667,580609622,419390378,-54,stealth-net
2016-11-15 07:00:00-05,demo000228,59,discharging,93.2,22:32:A2:B3:05:98,5.6,5.2,5.32,549960615,450039385,-52,demo-5ghz
2016-11-15 07:00:00-05,demo000229,40,discharging,90.4,A0:B1:C5:D2:E0:F3,8.17,7.474,7.54466666666667,499831065,500168935,-42,stealth-net
2016-11-15 07:00:00-05,demo000230,36,discharging,90.9,01:02:03:04:05:06,4.87,7.054,7.60466666666667,640576597,359423403,-47,demo-net
2016-11-15 07:00:00-05,demo000231,45,discharging,88.2,22:32:A2:B3:05:98,33.45,12.13,8.76333333333333,639027811,360972189,-50,demo-5ghz
2016-11-15 07:00:00-05,demo000232,58,discharging,92.3,01:02:03:04:05:06,8.48,5.856,5.60533333333333,700155964,299844036,-49,demo-net
2016-11-15 07:00:00-05,demo000233,67,discharging,92.6,01:02:03:04:05:06,22.49,8.898,6.81933333333333,590844037,409155963,-47,demo-net
2016-11-15 07:00:00-05,demo000234,58,discharging,92.5,A0:B1:C5:D2:E0:F3,6.71,6.862,7.074,429838231,570161769,-44,stealth-net
2016-11-15 07:00:00-05,demo000235,40,discharging,91.7,01:02:03:04:05:06,23.56,11.032,9.13066666666667,649055227,350944773,-59,demo-net
2016-11-15 07:00:00-05,demo000236,61,discharging,92.3,A0:B1:C5:D2:E0:F3,7.68,6.176,6.112,519352186,480647814,-49,stealth-net
2016-11-15 07:00:00-05,demo000237,89,discharging,91.8,A0:B1:C5:D2:E0:F3,31.8,12.04,8.93333333333333,740094855,259905145,-42,stealth-net
2016-11-15 07:00:00-05,demo000238,83,discharging,92.3,01:02:03:04:05:06,6.25,6.93,7.23,479894081,520105919,-42,demo-net
2016-11-15 07:00:00-05,demo000239,30,discharging,93.9,A0:B1:C5:D2:E0:F3,8.47,8.254,8.40466666666667,690104245,309895755,-39,stealth-net
2016-11-15 07:00:00-05,demo000240,77,discharging,88.8,01:02:03:04:05:06,7.06,7.812,8.124,470814713,529185287,-63,demo-net
2016-11-15 07:00:00-05,demo000241,93,discharging,87.2,A0:B1:C5:D2:E0:F3,8.33,8.626,8.862,729827537,270172463,-55,stealth-net
2016-11-15 07:00:00-05,demo000242,43,discharging,87.5,22:32:A2:B3:05:98,5.16,6.792,7.25066666666667,519070576,480929424,-42,demo-5ghz
2016-11-15 07:00:00-05,demo000243,46,discharging,89.2,22:32:A2:B3:05:98,6.92,8.424,8.86133333333333,670947020,329052980,-55,demo-5ghz
2016-11-15 07:00:00-05,demo000244,70,discharging,90,01:02:03:04:05:06,4.56,7.872,8.61066666666667,599710312,400289688,-63,demo-net
2016-11-15 07:00:00-05,demo000245,56,discharging,87.5,01:02:03:04:05:06,25.22,11.204,9.05466666666667,660990595,339009405,-55,demo-net
2016-11-15 07:00:00-05,demo000246,76,discharging,91.4,01:02:03:04:05:06,5.02,8.124,8.828,619278922,380721078,-47,demo-net
2016-11-15 07:00:00-05,demo000247,39,discharging,91.2,A0:B1:C5:D2:E0:F3,7.38,6.596,6.652,630865112,369134888,-47,stealth-net
2016-11-15 07:00:00-05,demo000248,39,discharging,93.7,01:02:03:04:05:06,23.46,10.852,8.93733333333333,519378218,480621782,-54,demo-net
2016-11-15 07:00:00-05,demo000249,35,discharging,92.6,01:02:03:04:05:06,8.69,7.738,7.766,570683282,429316718,-58,demo-net
2016-11-15 07:00:00-05,demo000250,70,discharging,87.4,A0:B1:C5:D2:E0:F3,8.67,7.734,7.76466666666667,590676547,409323453,-50,stealth-net
2016-11-15 07:00:00-05,demo000251,61,discharging,91.3,A0:B1:C5:D2:E0:F3,27.25,10.33,7.69666666666667,589317379,410682621,-56,stealth-net
2016-11-15 07:00:00-05,demo000252,66,discharging,91,22:32:A2:B3:05:98,7.43,6.046,6.002,639458280,360541720,-50,demo-5ghz
2016-11-15 07:00:00-05,demo000253,96,discharging,87.8,01:02:03:04:05:06,6.94,6.268,6.34266666666667,630830069,369169931,-46,demo-net
2016-11-15 07:00:00-05,demo000254,31,discharging,88,22:32:A2:B3:05:98,32.27,13.174,10.178,669865293,330134707,-54,demo-5ghz
2016-11-15 07:00:00-05,demo000255,80,discharging,88.5,22:32:A2:B3:05:98,25.04,11.968,9.976,739373683,260626317,-56,demo-5ghz
2016-11-15 07:00:00-05,demo000256,86,discharging,87.3,22:32:A2:B3:05:98,6.36,6.472,6.67733333333333,420027332,579972668,-56,demo-5ghz
2016-11-15 07:00:00-05,demo000257,95,discharging,90.6,A0:B1:C5:D2:E0:F3,7.58,7.516,7.692,400339294,599660706,-46,stealth-net
2016-11-15 07:00:00-05,demo000258,93,discharging,93.2,A0:B1:C5:D2:E0:F3,32.22,11.084,7.748,689377093,310622907,-38,stealth-net
2016-11-15 07:00:00-05,demo000259,98,discharging,89.8,01:02:03:04:05:06,4.44,6.088,6.54933333333333,710606807,289393193,-40,demo-net
2016-11-15 07:00:00-05,demo000260,48,discharging,87.9,22:32:A2:B3:05:98,21.94,9.748,7.90266666666667,620302600,379697400,-57,demo-5ghz
2016-11-15 07:00:00-05,demo000261,74,discharging,89.5,22:32:A2:B3:05:98,7.62,6.324,6.29466666666667,579030363,420969637,-66,demo-5ghz
2016-11-15 07:00:00-05,demo000262,96,discharging,88.3,A0:B1:C5:D2:E0:F3,7.25,7.77,8.04333333333333,530317140,469682860,-59,stealth-net
2016-11-15 07:00:00-05,demo000263,40,discharging,90.1,A0:B1:C5:D2:E0:F3,27.71,11.702,9.22066666666667,620452648,379547352,-44,stealth-net
2016-11-15 07:00:00-05,demo000264,36,discharging,88.6,A0:B1:C5:D2:E0:F3,32.61,10.922,7.494,529387107,470612893,-55,stealth-net
2016-11-15 07:00:00-05,demo000265,29,discharging,89.3,A0:B1:C5:D2:E0:F3,34.17,13.714,10.4913333333333,739373655,260626345,-40,stealth-net
2016-11-15 07:00:00-05,demo000266,37,discharging,92.2,A0:B1:C5:D2:E0:F3,33.58,10.796,7.18533333333333,430635941,569364059,-47,stealth-net
2016-11-15 07:00:00-05,demo000267,83,discharging,90.8,22:32:A2:B3:05:98,33.55,12.79,9.51666666666667,449901435,550098565,-64,demo-5ghz
2016-11-15 07:00:00-05,demo000268,71,discharging,88.1,01:02:03:04:05:06,8.43,5.846,5.602,429456606,570543394,-58,demo-net
2016-11-15 07:00:00-05,demo000269,90,discharging,90.8,22:32:A2:B3:05:98,4.88,6.416,6.85866666666667,599758616,400241384,-51,demo-5ghz
2016-11-15 07:00:00-05,demo000270,30,discharging,92.9,A0:B1:C5:D2:E0:F3,7.66,6.732,6.764,459882449,540117551,-62,stealth-net
2016-11-15 07:00:00-05,demo000271,56,discharging,92.7,A0:B1:C5:D2:E0:F3,6.2,7.56,7.97333333333333,480204372,519795628,-58,stealth-net
2016-11-15 07:00:00-05,demo000272,30,discharging,89.2,A0:B1:C5:D2:E0:F3,7.86,6.052,5.93733333333333,709091458,290908542,-58,stealth-net
2016-11-15 07:00:00-05,demo000273,83,discharging,88.2,01:02:03:04:05:06,6.96,7.712,8.024,609356132,390643868,-60,demo-net
2016-11-15 07:00:00-05,demo000274,58,discharging,88.8,22:32:A2:B3:05:98,22.37,10.634,8.86466666666667,620855265,379144735,-44,demo-5ghz
2016-11-15 07:00:00-05,demo000275,89,discharging,91.6,01:02:03:04:05:06,34.62,13.244,9.868,619641946,380358054,-55,demo-net
2016-11-15 07:00:00-05,demo000276,55,discharging,93.4,22:32:A2:B3:05:98,6.52,5.944,6.03466666666667,459308442,540691558,-49,demo-5ghz
2016-11-15 07:00:00-05,demo000277,66,discharging,88,01:02:03:04:05:06,7.59,7.438,7.59933333333333,449699792,550300208,-56,demo-net
2016-11-15 07:00:00-05,demo000278,60,discharging,93.8,22:32:A2:B3:05:98,5.6,5.92,6.16,399101896,600898104,-44,demo-5ghz
2016-11-15 07:00:00-05,demo000279,64,discharging,93.4,22:32:A2:B3:05:98,6.56,8.272,8.744,649553413,350446587,-63,demo-5ghz
2016-11-15 07:00:00-05,demo000280,81,discharging,88.1,22:32:A2:B3:05:98,8.83,7.686,7.682,450675001,549324999,-52,demo-5ghz
2016-11-15 07:00:00-05,demo000281,62,discharging,92.9,22:32:A2:B3:05:98,7.34,8.588,8.98266666666667,459911483,540088517,-47,demo-5ghz
2016-11-15 07:00:00-05,demo000282,79,discharging,87.7,01:02:03:04:05:06,8.84,8.648,8.80266666666667,459198291,540801709,-48,demo-net
2016-11-15 07:00:00-05,demo000283,45,discharging,89.9,22:32:A2:B3:05:98,34.26,13.892,10.684,599916152,400083848,-58,demo-5ghz
2016-11-15 07:00:00-05,demo000284,31,discharging,89,A0:B1:C5:D2:E0:F3,8.46,5.852,5.604,630080410,369919590,-60,stealth-net
2016-11-15 07:00:00-05,demo000285,80,discharging,92.4,A0:B1:C5:D2:E0:F3,5.73,7.706,8.222,469685411,530314589,-54,stealth-net
2016-11-15 07:00:00-05,demo000286,61,discharging,91.4,A0:B1:C5:D2:E0:F3,7.81,5.802,5.654,420666528,579333472,-56,stealth-net
2016-11-15 07:00:00-05,demo000287,70,discharging,92.3,22:32:A2:B3:05:98,8.62,6.044,5.80133333333333,619572382,380427618,-41,demo-5ghz
2016-11-15 07:00:00-05,demo000288,96,discharging,87.8,22:32:A2:B3:05:98,5.74,7.468,7.94266666666667,399466774,600533226,-53,demo-5ghz
2016-11-15 07:00:00-05,demo000289,96,discharging,89.8,01:02:03:04:05:06,7.07,6.614,6.72466666666667,539551875,460448125,-57,demo-net
2016-11-15 07:00:00-05,demo000290,67,discharging,91.6,A0:B1:C5:D2:E0:F3,8.23,8.766,9.042,489861596,510138404,-44,stealth-net
2016-11-15 07:00:00-05,demo000291,58,discharging,87.8,A0:B1:C5:D2:E0:F3,5.87,5.494,5.618,610799471,389200529,-59,stealth-net
2016-11-15 07:00:00-05,demo000292,41,discharging,90.6,A0:B1:C5:D2:E0:F3,34.85,12.49,8.95,459732996,540267004,-55,stealth-net
2016-11-15 07:00:00-05,demo000293,39,discharging,93.6,01:02:03:04:05:06,24.73,9.426,7.062,459498376,540501624,-61,demo-net
2016-11-15 07:00:00-05,demo000294,47,discharging,87.4,01:02:03:04:05:06,30.46,12.972,10.244,460174999,539825001,-49,demo-net
2016-11-15 07:00:00-05,demo000295,77,discharging,90.9,A0:B1:C5:D2:E0:F3,20.48,8.736,6.96533333333333,440095106,559904894,-37,stealth-net
2016-11-15 07:00:00-05,demo000296,42,discharging,91.7,A0:B1:C5:D2:E0:F3,6.02,5.684,5.81466666666667,470143430,529856570,-58,stealth-net
2016-11-15 07:00:00-05,demo000297,98,discharging,91.1,22:32:A2:B3:05:98,6.22,7.964,8.44133333333333,430679556,569320444,-44,demo-5ghz
2016-11-15 07:00:00-05,demo000298,45,discharging,87.3,A0:B1:C5:D2:E0:F3,8.75,8.23,8.33,430701226,569298774,-40,stealth-net
2016-11-15 07:00:00-05,demo000299,78,discharging,92,22:32:A2:B3:05:98,4.23,7.646,8.402,709887795,290112205,-53,demo-5ghz
2016-11-15 07:00:00-05,demo000300,35,discharging,87.8,A0:B1:C5:D2:E0:F3,32.34,10.708,7.28933333333333,500626476,499373524,-42,stealth-net
2016-11-15 07:00:00-05,demo000301,30,discharging,92.3,A0:B1:C5:D2:E0:F3,29.35,10.99,8.11666666666667,620067488,379932512,-59,stealth-net
2016-11-15 07:00:00-05,demo000302,90,discharging,89.2,A0:B1:C5:D2:E0:F3,6.53,5.466,5.47533333333333,640638951,359361049,-58,stealth-net
2016-11-15 07:00:00-05,demo000303,40,discharging,92.6,22:32:A2:B3:05:98,8.79,5.838,5.53266666666667,699330928,300669072,-49,demo-5ghz
2016-11-15 07:00:00-05,demo000304,41,discharging,88.2,01:02:03:04:05:06,29.25,10.01,6.99,420243819,579756181,-48,demo-net
2016-11-15 07:00:00-05,demo000305,83,discharging,90.2,22:32:A2:B3:05:98,8.32,8.704,8.95466666666667,689688369,310311631,-55,demo-5ghz
2016-11-15 07:00:00-05,demo000306,73,discharging,87.8,A0:B1:C5:D2:E0:F3,31.13,11.586,8.51533333333333,419529799,580470201,-53,stealth-net
2016-11-15 07:00:00-05,demo000307,78,discharging,87.6,22:32:A2:B3:05:98,34.09,11.538,7.966,659947461,340052539,-65,demo-5ghz
2016-11-15 07:00:00-05,demo000308,32,discharging,88.7,01:02:03:04:05:06,6.09,6.658,6.93933333333333,489196428,510803572,-58,demo-net
2016-11-15 07:00:00-05,demo000309,91,discharging,89.9,01:02:03:04:05:06,4.86,5.372,5.644,549428993,450571007,-41,demo-net
2016-11-15 07:00:00-05,demo000310,52,discharging,89.7,22:32:A2:B3:05:98,4.78,5.356,5.63866666666667,500904196,499095804,-48,demo-5ghz
2016-11-15 07:00:00-05,demo000311,68,discharging,88.1,A0:B1:C5:D2:E0:F3,5.79,5.638,5.79933333333333,449420008,550579992,-54,stealth-net
2016-11-15 07:00:00-05,demo000312,79,discharging,92.3,22:32:A2:B3:05:98,33.99,12.158,8.706,740396248,259603752,-49,demo-5ghz
2016-11-15 07:00:00-05,demo000313,66,discharging,88.5,A0:B1:C5:D2:E0:F3,22.27,9.334,7.36466666666667,459364316,540635684,-57,stealth-net
2016-11-15 07:00:00-05,demo000314,44,discharging,93,A0:B1:C5:D2:E0:F3,23.44,10.208,8.18933333333333,589039064,410960936,-53,stealth-net
2016-11-15 07:00:00-05,demo000315,31,discharging,92.4,01:02:03:04:05:06,8.71,8.702,8.88733333333333,410552258,589447742,-56,demo-net
2016-11-15 07:00:00-05,demo000316,35,discharging,93.6,22:32:A2:B3:05:98,6.07,5.934,6.098,709965538,290034462,-57,demo-5ghz
2016-11-15 07:00:00-05,demo000317,86,discharging,89.9,22:32:A2:B3:05:98,7.28,7.376,7.57866666666667,529173416,470826584,-44,demo-5ghz
2016-11-15 07:00:00-05,demo000318,31,discharging,88.4,01:02:03:04:05:06,5.53,5.426,5.59533333333333,470867496,529132504,-44,demo-net
2016-11-15 07:00:00-05,demo000319,63,discharging,92.4,A0:B1:C5:D2:E0:F3,31.63,12.486,9.482,689046929,310953071,-62,stealth-net
2016-11-15 07:00:00-05,demo000320,80,discharging,91.6,22:32:A2:B3:05:98,27.71,12.342,9.96733333333333,429195673,570804327,-60,demo-5ghz
2016-11-15 07:00:00-05,demo000321,48,discharging,91.1,A0:B1:C5:D2:E0:F3,26.73,12.226,9.99533333333333,499801674,500198326,-50,stealth-net
2016-11-15 07:00:00-05,demo000322,66,discharging,93.1,A0:B1:C5:D2:E0:F3,29.19,10.078,7.07933333333333,539257858,460742142,-58,stealth-net
2016-11-15 07:00:00-05,demo000323,33,discharging,87.6,A0:B1:C5:D2:E0:F3,23.81,10.202,8.12066666666667,659592039,340407961,-42,stealth-net
2016-11-15 07:00:00-05,demo000324,69,discharging,88,01:02:03:04:05:06,6.92,5.944,5.968,660654821,339345179,-39,demo-net
2016-11-15 07:00:00-05,demo000325,72,discharging,91.2,22:32:A2:B3:05:98,33.77,11.554,8.038,590638720,409361280,-55,demo-5ghz
2016-11-15 07:00:00-05,demo000326,65,discharging,91.8,01:02:03:04:05:06,28.32,11.904,9.35466666666667,419955760,580044240,-45,demo-net
2016-11-15 07:00:00-05,demo000327,48,discharging,87.1,01:02:03:04:05:06,29.18,12.556,9.972,510127413,489872587,-59,demo-net
2016-11-15 07:00:00-05,demo000328,33,discharging,92.2,22:32:A2:B3:05:98,31.25,10.25,6.93666666666667,620125506,379874494,-46,demo-5ghz
2016-11-15 07:00:00-05,demo000329,68,discharging,91.6,A0:B1:C5:D2:E0:F3,31.94,11.428,8.196,459076459,540923541,-41,stealth-net
2016-11-15 07:00:00-05,demo000330,82,discharging,90.3,22:32:A2:B3:05:98,25.21,9.122,6.62733333333333,640622365,359377635,-42,demo-5ghz
2016-11-15 07:00:00-05,demo000331,31,discharging,92.6,22:32:A2:B3:05:98,20.07,9.054,7.40466666666667,739822378,260177622,-53,demo-5ghz
2016-11-15 07:00:00-05,demo000332,98,discharging,87.2,22:32:A2:B3:05:98,25.16,11.032,8.864,719271724,280728276,-49,demo-5ghz
2016-11-15 07:00:00-05,demo000333,90,discharging,89.7,22:32:A2:B3:05:98,28.22,10.364,7.57466666666667,630316118,369683882,-49,demo-5ghz
2016-11-15 07:00:00-05,demo000334,94,discharging,89.1,01:02:03:04:05:06,5.22,6.404,6.788,659434710,340565290,-38,demo-net
2016-11-15 07:00:00-05,demo000335,82,discharging,93.9,01:02:03:04:05:06,23.19,8.718,6.49266666666667,549216849,450783151,-56,demo-net
2016-11-15 07:00:00-05,demo000336,42,discharging,93.9,01:02:03:04:05:06,6.82,6.404,6.52133333333333,669639150,330360850,-48,demo-net
2016-11-15 07:00:00-05,demo000337,98,discharging,89.8,01:02:03:04:05:06,29.34,12.268,9.60933333333333,510694653,489305347,-52,demo-net
2016-11-15 07:00:00-05,demo000338,74,discharging,89.1,22:32:A2:B3:05:98,6.98,7.796,8.11866666666667,479776472,520223528,-60,demo-5ghz
2016-11-15 07:00:00-05,demo000339,75,discharging,87.9,01:02:03:04:05:06,4.92,7.064,7.608,490693721,509306279,-47,demo-net
2016-11-15 07:00:00-05,demo000340,33,discharging,92.4,01:02:03:04:05:06,23.99,9.198,6.91933333333333,660757579,339242421,-51,demo-net
2016-11-15 07:00:00-05,demo000341,76,discharging,89.2,22:32:A2:B3:05:98,7.32,7.784,8.048,550124211,449875789,-52,demo-5ghz
2016-11-15 07:00:00-05,demo000342,67,discharging,92.7,A0:B1:C5:D2:E0:F3,27.83,10.366,7.642,469306314,530693686,-67,stealth-net
2016-11-15 07:00:00-05,demo000343,49,discharging,89.9,A0:B1:C5:D2:E0:F3,8.84,8.808,8.98933333333333,589731806,410268194,-55,stealth-net
2016-11-15 07:00:00-05,demo000344,75,discharging,93.4,22:32:A2:B3:05:98,34.99,13.798,10.4526666666667,500874107,499125893,-41,demo-5ghz
2016-11-15 07:00:00-05,demo000345,69,discharging,89.7,01:02:03:04:05:06,25.01,9.322,6.894,650255867,349744133,-62,demo-net
